编号,轮次,步骤数,耗时(秒),成功
1,1,2,22,是
1,2,2,22,是
1,3,异常,异常,否
1,4,异常,异常,否
1,5,异常,异常,否
2,1,异常,异常,否
2,2,异常,异常,否
2,3,异常,异常,否
2,4,异常,异常,否
2,5,异常,异常,否
3,1,异常,异常,否
3,2,异常,异常,否
3,3,异常,异常,否
3,4,异常,异常,否
3,5,异常,异常,否
4,1,异常,异常,否
4,2,异常,异常,否
4,3,异常,异常,否
4,4,异常,异常,否
4,5,异常,异常,否
5,1,异常,异常,否
5,2,异常,异常,否
5,3,异常,异常,否
5,4,异常,异常,否
5,5,异常,异常,否
6,1,异常,异常,否
6,2,异常,异常,否
6,3,异常,异常,否
6,4,异常,异常,否
6,5,异常,异常,否
7,1,异常,异常,否
7,2,异常,异常,否
7,3,异常,异常,否
7,4,异常,异常,否
7,5,异常,异常,否
8,1,异常,异常,否
8,2,异常,异常,否
8,3,异常,异常,否
8,4,异常,异常,否
8,5,异常,异常,否
9,1,异常,异常,否
9,2,异常,异常,否
9,3,异常,异常,否
9,4,异常,异常,否
9,5,异常,异常,否
10,1,异常,异常,否
10,2,异常,异常,否
10,3,异常,异常,否
10,4,异常,异常,否
10,5,异常,异常,否
11,1,异常,异常,否
11,2,异常,异常,否
11,3,异常,异常,否
11,4,异常,异常,否
11,5,异常,异常,否
12,1,异常,异常,否
12,2,异常,异常,否
12,3,异常,异常,否
12,4,异常,异常,否
12,5,异常,异常,否
13,1,异常,异常,否
13,2,异常,异常,否
13,3,异常,异常,否
13,4,异常,异常,否
13,5,异常,异常,否
14,1,异常,异常,否
14,2,异常,异常,否
14,3,异常,异常,否
14,4,异常,异常,否
14,5,异常,异常,否
15,1,异常,异常,否
15,2,异常,异常,否
15,3,异常,异常,否
15,4,异常,异常,否
15,5,异常,异常,否
