意图编号,执行轮次,步骤数,耗时(s),是否成功
1,1,0,29.403,True
1,2,0,33.489,True
1,3,0,24.716,True
1,4,0,30.547,True
1,5,0,31.681,True
2,1,0,27.681,True
2,2,0,25.915,True
2,3,0,26.619,True
2,4,0,31.463,True
2,5,0,30.176,True
3,1,0,27.674,True
3,2,0,22.124,True
3,3,0,21.916,True
3,4,0,31.572,True
3,5,0,31.201,True
4,1,0,25.021,True
4,2,0,33.093,True
4,3,0,24.58,True
4,4,0,28.061,True
4,5,0,23.497,True
5,1,0,35.339,True
5,2,0,29.607,True
5,3,0,35.1,True
5,4,0,33.306,True
5,5,0,28.849,True
6,1,0,37.814,True
6,2,0,38.364,True
6,3,0,38.493,True
6,4,0,39.779,True
6,5,0,34.95,True
7,1,0,49.467,True
7,2,0,51.15,True
7,3,0,55.252,True
7,4,0,53.544,True
7,5,0,53.993,True
8,1,0,33.464,True
8,2,0,33.236,True
8,3,0,38.447,True
8,4,0,33.232,True
8,5,0,33.625,True
9,1,0,47.805,True
9,2,0,50.763,True
9,3,0,47.906,True
9,4,0,50.66,True
9,5,0,-1,False
10,1,0,45.004,True
10,2,0,-1,False
10,3,0,46.673,True
10,4,0,-1,False
10,5,0,-1,False
11,1,0,37.94,True
11,2,0,49.384,True
11,3,0,46.651,True
11,4,0,47.869,True
11,5,0,51.21,True
12,1,0,39.206,True
12,2,0,40.63,True
12,3,0,39.604,True
12,4,0,43.571,True
12,5,0,39.869,True
13,1,0,28.723,True
13,2,0,29.649,True
13,3,0,36.486,True
13,4,0,34.946,True
13,5,0,33.487,True
14,1,0,-1,False
14,2,0,-1,False
14,3,0,-1,False
14,4,0,-1,False
14,5,0,-1,False
15,1,0,-1,False
15,2,0,-1,False
15,3,0,-1,False
15,4,0,-1,False
15,5,0,-1,False
