编号,轮次,步骤数,耗时(秒),成功
1,1,2,9,是
1,2,1,6,是
1,3,1,6,是
1,4,2,9,是
1,5,1,5,是
2,1,3,9,是
2,2,3,9,是
2,3,3,10,是
2,4,3,16,是
2,5,3,11,是
3,1,4,12,是
3,2,4,11,是
3,3,4,11,是
3,4,4,16,是
3,5,4,10,是
4,1,4,15,是
4,2,4,15,是
4,3,4,15,是
4,4,4,15,是
4,5,4,16,是
5,1,2,12,是
5,2,2,11,是
5,3,2,12,是
5,4,2,12,是
5,5,2,12,是
6,1,3,12,是
6,2,3,12,是
6,3,3,13,是
6,4,3,12,是
6,5,3,14,是
7,1,6,19,是
7,2,6,20,是
7,3,6,29,是
7,4,6,19,是
7,5,6,20,是
8,1,3,12,是
8,2,3,14,是
8,3,3,12,是
8,4,3,13,是
8,5,3,11,是
9,1,4,18,否
9,2,4,17,否
9,3,4,16,否
9,4,4,17,否
9,5,4,18,否
10,1,11,50,是
10,2,11,49,是
10,3,11,49,是
10,4,13,54,否
10,5,11,50,是
11,1,7,28,是
11,2,7,29,是
11,3,7,33,是
11,4,7,29,是
11,5,7,28,是
12,1,5,17,是
12,2,5,27,是
12,3,5,17,是
12,4,5,17,是
12,5,5,17,是
13,1,3,12,是
13,2,3,12,是
13,3,3,11,是
13,4,3,13,是
13,5,3,12,是
14,1,2,133,否
14,2,N/A,N/A,接口错误
14,3,N/A,N/A,接口错误
14,4,N/A,N/A,接口错误
14,5,N/A,N/A,接口错误
15,1,N/A,N/A,接口错误
15,2,N/A,N/A,接口错误
15,3,N/A,N/A,接口错误
15,4,N/A,N/A,接口错误
15,5,N/A,N/A,接口错误
