intent_id,rounds,steps,avg_time,is_successful,intent_token,json_token
1,1,1,135,Y,3960,2483
1,2,2,68,Y,1603,3282
1,3,1,47,Y,1903,2447
1,4,1,55,Y,2020,2427
1,5,1,90,Y,2660,2392
1,6,1,41,Y,1554,2528
1,7,1,40,Y,1642,2349
1,8,1,51,Y,2010,2417
1,9,1,75,Y,1630,2495
1,10,2,53,Y,1684,2661
2,1,3,66,Y,1726,2809
2,2,3,85,Y,2068,2927
2,3,3,123,Y,2271,2845
2,4,3,93,Y,2273,2970
2,5,3,80,Y,2442,2556
2,6,3,200,Y,4824,3300
2,7,3,84,Y,2106,3023
2,8,3,87,Y,2662,2593
2,9,3,77,Y,1930,2911
2,10,3,151,Y,3184,3670
3,1,4,77,Y,2394,2753
3,2,4,71,Y,2646,2301
3,3,4,123,Y,4079,2700
3,4,4,123,Y,4256,2534
3,5,4,79,Y,2181,2909
3,6,4,104,Y,3230,2864
3,7,4,75,Y,2465,2812
3,8,4,62,Y,2354,2400
3,9,4,195,Y,5665,2807
3,10,4,121,Y,3281,3017
4,1,4,59,Y,1807,2809
4,2,4,132,Y,3463,2945
4,3,4,115,Y,2638,3538
4,4,4,68,Y,1804,2902
4,5,4,128,Y,2059,4668
4,6,4,90,Y,2148,3102
4,7,4,84,Y,1882,3193
4,8,4,286,Y,7915,2863
4,9,4,111,Y,2398,3118
4,10,4,103,Y,3003,2933
5,1,2,72,Y,1666,2733
5,2,2,66,Y,1693,2798
5,3,2,94,Y,2142,2869
5,4,2,105,Y,2739,2995
5,5,2,156,Y,2168,3067
5,6,2,69,Y,1682,3207
5,7,2,70,Y,1644,3143
5,8,2,89,Y,2220,3206
5,9,2,77,Y,2218,2815
5,10,2,79,Y,2363,2758
6,1,3,102,Y,2275,3547
6,2,3,119,Y,2501,3549
6,3,4,175,Y,3575,3921
6,4,3,106,Y,1760,3850
6,5,3,254,Y,2042,5985
6,6,3,282,Y,4758,4178
6,7,3,175,Y,2661,4758
6,8,4,255,Y,5322,3289
6,9,4,183,Y,4055,3459
6,10,3,173,Y,2106,3950
7,1,异常,异常,N,0,0
7,2,N/A,N/A,接口错误,0,0
7,3,7,297,Y,4456,3382
7,4,7,273,Y,4915,4028
7,5,异常,异常,N,0,0
7,6,6,211,Y,4239,6247
7,7,7,257,Y,6379,3515
7,8,7,181,Y,4104,3356
7,9,7,263,Y,5304,5267
7,10,7,293,Y,6321,4362
8,1,3,51,Y,1709,2676
8,2,3,77,Y,2323,2793
8,3,3,62,Y,1797,2905
8,4,3,57,Y,1779,2877
8,5,3,59,Y,1723,2920
8,6,3,86,Y,2235,3064
8,7,3,71,Y,1708,2819
8,8,3,83,Y,2275,3150
8,9,3,109,Y,2047,3568
8,10,3,127,Y,2109,2944
9,1,异常,异常,N,0,0
9,2,4,137,Y,2690,3205
9,3,4,105,Y,2004,3569
9,4,4,104,Y,2024,3462
9,5,4,131,Y,2435,3172
9,6,4,162,Y,2131,3751
9,7,4,178,Y,1964,3390
9,8,4,220,Y,1982,3993
9,9,4,141,Y,1888,3538
9,10,4,113,Y,2033,3126
10,1,6,210,Y,4127,3422
10,2,异常,异常,N,0,0
10,3,5,214,Y,4533,3836
10,4,6,232,Y,5523,3583
10,5,异常,异常,N,0,0
10,6,7,289,Y,8338,8281
10,7,异常,异常,N,0,0
10,8,异常,异常,N,0,0
10,9,异常,异常,N,0,0
10,10,2,230,Y,5714,9931
11,1,4,286,Y,4064,7023
11,2,2,?,Y,4630,4095
11,3,异常,异常,N,0,0
11,4,异常,异常,N,0,0
11,5,异常,异常,N,0,0
11,6,异常,异常,N,0,0
11,7,2,?,Y,3893,8023
11,8,异常,异常,N,0,0
11,9,2,188,Y,3540,8860
11,10,异常,异常,N,0,0
12,1,4,68,N,1888,2626
12,2,4,149,N,3504,9938
12,3,4,107,N,2458,2616
12,4,4,61,N,1893,2491
12,5,4,96,N,2276,2877
12,6,4,124,N,3388,2592
12,7,4,112,N,2261,3632
12,8,4,80,N,2254,2578
12,9,4,78,N,2393,2466
12,10,4,155,N,3404,2492
13,1,2,38,Y,1606,2093
13,2,2,79,Y,2486,2237
13,3,2,94,Y,2779,2188
13,4,2,71,Y,2190,2431
13,5,2,66,Y,1644,2233
13,6,2,40,Y,1563,2297
13,7,2,42,Y,1877,2124
13,8,2,92,Y,1870,3090
13,9,2,41,Y,1613,2256
13,10,2,48,Y,1621,2376
14,1,1,64,N,1930,2462
14,2,1,82,N,2033,2222
14,3,1,161,N,1937,4026
14,4,1,127,N,2900,2551
14,5,1,40,N,1654,2056
14,6,1,155,N,2394,2476
14,7,1,111,N,2656,2558
14,8,1,78,N,1955,2116
14,9,1,65,N,1633,2456
14,10,1,103,N,2461,2203
15,1,1,76,N,1990,2189
15,2,1,40,N,1630,2024
15,3,1,65,N,1946,2238
15,4,1,48,N,1586,2076
15,5,1,75,N,1719,2796
15,6,1,158,N,1511,3735
15,7,1,81,N,2020,2419
15,8,1,77,N,1651,2982
15,9,1,79,N,2912,2144
15,10,1,161,N,1626,3096
