意图编号,执行轮次,步骤数,耗时(s),是否成功
1,1,2,25.378,True
1,2,2,25.343,True
1,3,2,20.348,True
1,4,2,24.507,True
1,5,2,24.53,True
2,1,2,24.521,True
2,2,2,24.76,True
2,3,2,35.283,True
2,4,2,24.626,True
2,5,2,25.033,True
3,1,2,28.35,True
3,2,2,21.204,True
3,3,2,23.931,True
3,4,2,21.597,True
3,5,2,19.449,True
4,1,2,22.304,True
4,2,2,22.101,True
4,3,2,22.512,True
4,4,2,23.987,True
4,5,2,23.26,True
5,1,2,29.414,True
5,2,2,27.071,True
5,3,2,27.833,True
5,4,2,27.932,True
5,5,2,29.869,True
6,1,3,31.961,True
6,2,3,33.998,True
6,3,3,32.039,True
6,4,3,32.796,True
6,5,3,34.17,True
7,1,8,48.341,True
7,2,8,47.657,True
7,3,8,48.633,True
7,4,8,49.758,True
7,5,8,49.408,True
8,1,3,33.705,True
8,2,3,34.707,True
8,3,3,33.904,True
8,4,3,35.356,True
8,5,3,33.372,True
9,1,2,45.21,True
9,2,2,46.585,True
9,3,2,45.21,True
9,4,2,45.272,True
9,5,2,44.989,True
10,1,0,-1,False
10,2,8,46.25,True
10,3,0,-1,False
10,4,5,46.494,True
10,5,0,-1,False
11,1,6,39.931,True
11,2,7,45.779,True
11,3,7,46.032,True
11,4,7,45.498,True
11,5,7,45.97,True
12,1,5,40.52,True
12,2,5,39.161,True
12,3,5,39.775,True
12,4,5,39.456,True
12,5,5,38.948,True
13,1,1,29.926,True
13,2,1,29.433,True
13,3,1,30.841,True
13,4,1,29.498,True
13,5,1,29.949,True

