编号,轮次,步骤数,耗时(秒),成功
1,1,2,24,是
1,2,2,23,是
1,3,2,23,是
1,4,2,29,是
1,5,2,23,是
2,1,2,23,是
2,2,2,23,是
2,3,2,23,是
2,4,2,30,是
2,5,2,24,是
3,1,2,21,是
3,2,2,22,是
3,3,2,22,是
3,4,2,27,是
3,5,2,22,是
4,1,2,23,是
4,2,2,34,是
4,3,2,39,是
4,4,2,22,是
4,5,2,30,是
5,1,2,28,是
5,2,2,29,是
5,3,2,33,是
5,4,2,27,是
5,5,2,27,是
6,1,3,30,是
6,2,3,30,是
6,3,3,33,是
6,4,3,31,是
6,5,3,35,是
7,1,8,47,是
7,2,8,53,是
7,3,8,47,是
7,4,8,47,是
7,5,8,52,是
8,1,3,31,是
8,2,3,34,是
8,3,3,32,是
8,4,3,33,是
8,5,3,31,是
9,1,2,43,是
9,2,2,44,是
9,3,2,43,是
9,4,2,44,是
9,5,2,43,是
10,1,6,64,是
10,2,9,65,是
10,3,9,65,是
10,4,9,74,是
10,5,9,71,是
11,1,7,43,是
11,2,7,48,是
11,3,7,46,是
11,4,7,43,是
11,5,7,49,是
12,1,5,41,是
12,2,5,35,是
12,3,5,38,是
12,4,5,44,是
12,5,5,34,是
13,1,1,27,是
13,2,1,32,是
13,3,1,32,是
13,4,1,27,是
13,5,1,49,是
14,1,2,109,是
14,2,2,95,是
14,3,2,104,是
14,4,2,110,是
14,5,2,104,是
15,1,2,98,是
15,2,2,94,是
15,3,2,-1,否
15,4,2,94,是
15,5,2,-1,否
,,,,
