intent_id,round_id,host_pair,repair_triggered,is_ping_success_before,repair_success,final_result,total_time
1,1,h1-h2,True,False,True,True,22
1,2,h1-h2,True,False,True,True,21
1,3,h1-h2,True,False,True,True,21
1,4,h1-h2,True,False,True,True,23
1,5,h1-h2,True,False,True,True,28
2,1,h1-h11,True,False,True,True,22
2,2,h1-h11,True,False,True,True,28
2,3,h1-h11,True,False,True,True,22
2,4,h1-h11,True,False,True,True,28
2,5,h1-h11,True,False,True,True,23
3,1,h1-h20,True,False,True,True,23
3,2,h1-h20,True,False,True,True,24
3,3,h1-h20,True,False,True,True,22
3,4,h1-h20,True,False,True,True,25
3,5,h1-h20,True,False,True,True,22
4,1,h1-h30,True,False,True,True,22
4,2,h1-h30,True,False,True,True,28
4,3,h1-h30,True,False,True,True,22
4,4,h1-h30,True,False,True,True,24
4,5,h1-h30,True,False,True,True,23
5,1,h1-h40,True,False,True,True,22
5,2,h1-h40,True,False,True,True,23
5,3,h1-h40,True,False,True,True,27
5,4,h1-h40,True,False,True,True,24
5,5,h1-h40,True,False,True,True,22
6,1,h1-h45,True,False,True,True,22
6,2,h1-h45,True,False,True,True,22
6,3,h1-h45,True,False,True,True,23
6,4,h1-h45,True,False,True,True,23
6,5,h1-h45,True,False,True,True,23
7,1,h1-h50,True,False,True,True,23
7,2,h1-h50,True,False,True,True,21
7,3,h1-h50,True,False,True,True,27
7,4,h1-h50,True,False,True,True,22
7,5,h1-h50,True,False,True,True,25
8,1,h1-h60,True,False,True,True,27
8,2,h1-h60,True,False,True,True,35
8,3,h1-h60,True,False,True,True,22
8,4,h1-h60,True,False,True,True,25
8,5,h1-h60,True,False,True,True,22
9,1,h17-h61,True,False,True,True,23
9,2,h17-h61,True,False,True,True,21
9,3,h17-h61,True,False,True,True,32
9,4,h17-h61,True,False,True,True,25
9,5,h17-h61,True,False,True,True,23
10,1,h15-h45,True,False,True,True,21
10,2,h15-h45,True,False,True,True,21
10,3,h15-h45,True,False,True,True,22
10,4,h15-h45,True,False,True,True,23
10,5,h15-h45,True,False,True,True,22
11,1,h3-h4,False,True,False,True,32
11,2,h3-h4,False,True,False,True,24
11,3,h3-h4,False,True,False,True,19
11,4,h3-h4,False,True,False,True,21
11,5,h3-h4,False,True,False,True,19
12,1,h6-h7,False,True,False,True,20
12,2,h6-h7,False,True,False,True,21
12,3,h6-h7,False,True,False,True,20
12,4,h6-h7,False,True,False,True,20
12,5,h6-h7,False,True,False,True,22
13,1,h12-h16,False,True,False,True,20
13,2,h12-h16,False,True,False,True,23
13,3,h12-h16,False,True,False,True,22
13,4,h12-h16,False,True,False,True,28
13,5,h12-h16,False,True,False,True,21
14,1,h18-h19,False,True,False,True,25
14,2,h18-h19,False,True,False,True,20
14,3,h18-h19,False,True,False,True,20
14,4,h18-h19,False,True,False,True,21
14,5,h18-h19,False,True,False,True,20
15,1,h22-h27,False,True,False,True,20
15,2,h22-h27,False,True,False,True,21
15,3,h22-h27,False,True,False,True,32
15,4,h22-h27,False,True,False,True,22
15,5,h22-h27,False,True,False,True,25
16,1,h31-h32,False,True,False,True,20
16,2,h31-h32,False,True,False,True,21
16,3,h31-h32,False,True,False,True,20
16,4,h31-h32,False,True,False,True,25
16,5,h31-h32,False,True,False,True,20
17,1,h36-h37,False,True,False,True,26
17,2,h36-h37,False,True,False,True,25
17,3,h36-h37,False,True,False,True,21
17,4,h36-h37,False,True,False,True,22
17,5,h36-h37,False,True,False,True,20
18,1,h48-h49,False,True,False,True,20
18,2,h48-h49,False,True,False,True,21
18,3,h48-h49,False,True,False,True,25
18,4,h48-h49,False,True,False,True,20
18,5,h48-h49,False,True,False,True,33
19,1,h52-h55,False,True,False,True,21
19,2,h52-h55,False,True,False,True,20
19,3,h52-h55,False,True,False,True,22
19,4,h52-h55,False,True,False,True,31
19,5,h52-h55,False,True,False,True,20
20,1,h62-h63,False,True,False,True,20
20,2,h62-h63,False,True,False,True,19
20,3,h62-h63,False,True,False,True,21
20,4,h62-h63,False,True,False,True,22
20,5,h62-h63,False,True,False,True,17
