intent_id,host_pair,need_repair,repair_triggered_rate,intent_result_rate,avg_time
1,h1-h2,True,1.0,1.0,23.0
2,h1-h11,True,1.0,1.0,24.6
3,h1-h20,True,1.0,1.0,23.2
4,h1-h30,True,1.0,1.0,23.8
5,h1-h40,True,1.0,1.0,23.6
6,h1-h45,True,1.0,1.0,22.6
7,h1-h50,True,1.0,1.0,23.6
8,h1-h60,True,1.0,1.0,26.2
9,h17-h61,True,1.0,1.0,24.8
10,h15-h45,True,1.0,1.0,21.8
11,h3-h4,False,-1.0,1.0,23.0
12,h6-h7,False,-1.0,1.0,20.6
13,h12-h16,False,-1.0,1.0,22.8
14,h18-h19,False,-1.0,1.0,21.2
15,h22-h27,False,-1.0,1.0,24.0
16,h31-h32,False,-1.0,1.0,21.2
17,h36-h37,False,-1.0,1.0,22.8
18,h48-h49,False,-1.0,1.0,23.8
19,h52-h55,False,-1.0,1.0,22.8
20,h62-h63,False,-1.0,1.0,19.8
