intent_id,steps,avg_time,success_rate,hosts,intent_token,json_token
1,2,21.3,100.0,2,1246+1220+1220,1980+1949+1949
2,3,23.1,100.0,2,1300+1300+1300,2050+2050+2050
3,4,29.4,100.0,2,1333,2061
4,4,33.4,100.0,4,1399+1407+1405,2172+2180+2178
5,2,26.2,100.0,4,1319+1321+1318,2121+2119+2118
6,3,29.5,100.0,2,1315,2143
7,7,44.7,100.0,2,1432+1432+1432,2312+2312+2178
8,3,28.7,100.0,3,1387+1390+1387,2164+2167+2164
9,4,40.0,100.0,5,1410,2268
10,12,88.3,100.0,10,1443+1447+1443,2862+2866+2862
11,7,51.5,100.0,2,1370+1369+1370,2261+2260+2261
12,5,33.6,100.0,2,1330+1331+1331,2110+2111+2111
13,3,25.5,100.0,2,1358+1342+1341,2086+2070+2069
14,2,92.9,90.0,40,1264,2793
15,2,86.8,90.0,35,1262,2708
