intent_id,steps,avg_time,success_rate,hosts,intent_token,json_token,intent_token_avg,json_token_avg
1,2,21.3,100.0,2,1246+1220+1220,1980+1949+1949,1228.7,1959.3
2,3,23.1,100.0,2,1300+1300+1300,2050+2050+2050,1300.0,2050.0
3,4,29.4,100.0,2,1333,2061,1333.0,2061.0
4,4,33.4,100.0,4,1399+1407+1405,2172+2180+2178,1403.7,2176.7
5,2,26.2,100.0,4,1319+1321+1318,2121+2119+2118,1319.3,2119.3
6,3,29.5,100.0,2,1315,2143,1315.0,2143.0
7,7,44.7,100.0,2,1432+1432+1432,2312+2312+2178,1432.0,2267.3
8,3,28.7,100.0,3,1387+1390+1387,2164+2167+2164,1388.0,2165.0
9,4,40.0,100.0,5,1410,2268,1410.0,2268.0
10,12,88.3,100.0,10,1443+1447+1443,2862+2866+2862,1444.3,2863.3
11,7,51.5,100.0,2,1370+1369+1370,2261+2260+2261,1369.7,2260.7
12,5,33.6,100.0,2,1330+1331+1331,2110+2111+2111,1330.7,2110.7
13,3,25.5,100.0,2,1358+1342+1341,2086+2070+2069,1347.0,2075.0
14,2,92.9,90.0,40,1264,2793,1264.0,2793.0
15,2,86.8,90.0,35,1262,2708,1262.0,2708.0
