intent_id,rounds,steps,avg_time,is_successful,intent_token,json_token
1,1,1,48,Y,1652,2274
1,2,1,40,Y,1546,2341
1,3,2,177,Y,3450,2694
1,4,1,70,Y,1709,2362
1,5,1,55,Y,1483,2390
1,6,2,78,Y,2166,2659
1,7,2,61,Y,1599,2656
1,8,2,95,Y,2335,2787
1,9,2,176,Y,3769,3134
1,10,2,115,Y,2819,2686
2,1,3,98,Y,2420,2643
2,2,3,81,Y,1692,3280
2,3,3,132,Y,1958,3231
2,4,3,203,Y,3012,2809
2,5,3,168,Y,2688,2463
2,6,3,178,Y,2847,2983
2,7,3,176,Y,3853,2870
2,8,3,57,Y,1557,2576
2,9,3,144,Y,2881,3209
2,10,3,77,Y,1569,2984
3,1,4,122,Y,2951,2481
3,2,4,152,Y,2815,2890
3,3,4,115,Y,2711,2537
3,4,4,100,Y,2126,2775
3,5,4,91,Y,2101,2726
3,6,4,130,Y,2698,2864
3,7,4,77,Y,1912,2343
3,8,4,133,Y,1897,2787
3,9,4,121,Y,2686,2445
3,10,4,90,Y,1753,2991
4,1,4,81,Y,1817,2720
4,2,4,110,Y,1937,2879
4,3,4,92,Y,1679,2939
4,4,4,104,Y,1895,3153
4,5,4,98,Y,1987,2992
4,6,4,105,Y,2229,2906
4,7,4,87,Y,1748,2975
4,8,4,100,Y,2088,2946
4,9,4,82,Y,1850,2801
4,10,4,79,Y,1605,2848
5,1,2,104,Y,1958,3028
5,2,2,154,Y,2557,3605
5,3,2,135,Y,2855,3010
5,4,2,112,Y,2209,3071
5,5,2,111,Y,2844,2437
5,6,2,108,Y,2395,2977
5,7,2,111,Y,1971,2877
5,8,2,77,Y,1632,2854
5,9,2,105,Y,1705,3017
5,10,2,124,Y,2567,2911
6,1,3,155,Y,2898,2826
6,2,4,134,Y,2520,3098
6,3,异常,异常,N,0,0
6,4,3,97,Y,2647,2591
6,5,异常,异常,N,0,0
6,6,4,143,Y,2411,3620
6,7,4,217,Y,4645,3292
6,8,4,203,Y,2811,4719
6,9,3,133,Y,2892,2981
6,10,4,234,Y,3104,4981
7,1,异常,异常,N,0,0
7,2,7,192,Y,3776,3253
7,3,7,197,Y,4293,3330
7,4,异常,异常,N,0,0
7,5,7,261,Y,6275,2795
7,6,7,195,Y,3968,3738
7,7,7,97,Y,1834,3310
7,8,异常,异常,N,0,0
7,9,异常,异常,N,0,0
7,10,7,212,Y,3837,3685
8,1,3,69,Y,1771,2732
8,2,3,142,Y,2546,3645
8,3,3,211,Y,4612,2860
8,4,3,160,Y,1699,4900
8,5,3,75,Y,1715,2810
8,6,3,83,Y,2006,2806
8,7,3,110,Y,2488,3036
8,8,3,121,Y,2277,3325
8,9,3,115,Y,1897,3450
8,10,3,106,Y,1989,3496
9,1,4,130,Y,1983,4049
9,2,4,168,Y,3373,3502
9,3,4,117,Y,2075,3537
9,4,4,126,Y,2438,3565
9,5,4,130,Y,1946,3772
9,6,4,172,Y,3923,3139
9,7,4,179,Y,2273,4560
9,8,4,116,Y,2253,3077
9,9,4,162,Y,2819,3544
9,10,4,168,Y,2906,3831
10,1,N/A,N/A,N,0,0
10,2,6,280,Y,4748,4368
10,3,11,288,Y,5913,4653
10,4,6,182,Y,3396,4535
10,5,异常,异常,N,0,0
10,6,10,259,Y,3149,5888
10,7,6,168,Y,4078,4129
10,8,6,166,Y,4030,3998
10,9,异常,异常,N,0,0
10,10,10,233,Y,6098,7479
11,1,7,249,Y,3721,6777
11,2,异常,异常,N,0,0
11,3,5,260,Y,3738,6898
11,4,6,209,Y,4561,3758
11,5,6,213,Y,5641,3294
11,6,7,260,Y,7233,3465
11,7,7,270,Y,6430,4817
11,8,8,184,Y,2896,5079
11,9,6,238,Y,4210,6135
11,10,6,160,Y,4388,3031
12,1,5,162,Y,5130,2881
12,2,5,72,Y,1969,3045
12,3,5,136,Y,3379,3715
12,4,5,76,Y,1998,3057
12,5,5,76,Y,2110,3208
12,6,5,76,Y,2412,2783
12,7,5,117,Y,3963,2863
12,8,5,68,Y,1942,2861
12,9,5,62,Y,1834,2890
12,10,5,70,Y,2303,2674
13,1,3,46,Y,1821,2717
13,2,3,59,Y,1909,2758
13,3,3,153,Y,4832,2875
13,4,3,72,Y,2045,3223
13,5,3,48,Y,1731,2748
13,6,3,115,Y,4001,2766
13,7,3,76,Y,2489,2586
13,8,3,67,Y,2384,2774
13,9,3,70,Y,2271,2848
13,10,3,104,Y,2993,2768
14,1,2,250,N,1888,5526
14,2,2,245,N,1767,5086
14,3,2,243,N,1668,4447
14,4,2,207,N,1856,3078
14,5,2,257,N,2108,4102
14,6,异常,异常,N,0,0
14,7,2,275,N,1783,3860
14,8,异常,异常,N,0,0
14,9,异常,异常,N,0,0
14,10,异常,异常,N,0,0
15,1,2,250,N,1546,2980
15,2,异常,异常,N,0,0
15,3,2,301,N,1516,4101
15,4,异常,异常,N,0,0
15,5,异常,异常,N,0,0
15,6,异常,异常,N,0,0
15,7,异常,异常,N,0,0
15,8,异常,异常,N,0,0
15,9,异常,异常,N,0,0
15,10,异常,异常,N,0,0
