编号,轮次,步骤数,耗时(秒),成功
1,1,2,22,是
1,2,2,23,是
1,3,2,21,是
1,4,2,22,是
1,5,2,25,是
1,6,2,19,是
1,7,2,20,是
1,8,2,18,是
1,9,2,24,是
1,10,2,19,是
2,1,3,24,是
2,2,3,24,是
2,3,3,25,是
2,4,3,26,是
2,5,3,24,是
2,6,3,22,是
2,7,3,24,是
2,8,3,21,是
2,9,3,20,是
2,10,3,21,是
3,1,4,30,是
3,2,4,32,是
3,3,4,31,是
3,4,4,35,是
3,5,4,36,是
3,6,4,25,是
3,7,4,25,是
3,8,4,30,是
3,9,4,25,是
3,10,4,25,是
4,1,4,35,是
4,2,4,35,是
4,3,4,35,是
4,4,4,35,是
4,5,4,35,是
4,6,4,30,是
4,7,4,27,是
4,8,4,34,是
4,9,4,28,是
4,10,4,40,是
5,1,2,27,是
5,2,2,34,是
5,3,2,27,是
5,4,2,27,是
5,5,2,28,是
5,6,2,23,是
5,7,2,22,是
5,8,2,24,是
5,9,2,25,是
5,10,2,25,是
6,1,3,30,是
6,2,3,31,是
6,3,3,29,是
6,4,3,31,是
6,5,3,31,是
6,6,3,29,是
6,7,3,30,是
6,8,3,35,是
6,9,3,25,是
6,10,3,24,是
7,1,6,41,是
7,2,6,41,是
7,3,7,46,是
7,4,7,55,是
7,5,7,49,是
7,6,7,50,是
7,7,7,40,是
7,8,7,40,是
7,9,7,47,是
7,10,7,38,是
8,1,3,31,是
8,2,3,31,是
8,3,3,32,是
8,4,3,31,是
8,5,3,33,是
8,6,3,25,是
8,7,3,26,是
8,8,3,26,是
8,9,3,26,是
8,10,3,26,是
9,1,4,43,是
9,2,4,42,是
9,3,4,44,是
9,4,4,44,是
9,5,4,48,是
9,6,4,36,是
9,7,4,37,是
9,8,4,35,是
9,9,4,36,是
9,10,4,35,是
10,1,13,92,是
10,2,11,101,是
10,3,11,95,是
10,4,13,91,是
10,5,13,93,是
10,6,13,79,是
10,7,13,79,是
10,8,13,84,是
10,9,13,82,是
10,10,11,87,是
11,1,7,51,是
11,2,7,56,是
11,3,7,57,是
11,4,7,55,是
11,5,7,54,是
11,6,7,51,是
11,7,7,45,是
11,8,7,50,是
11,9,7,50,是
11,10,7,46,是
12,1,5,38,是
12,2,5,33,是
12,3,5,32,是
12,4,5,33,是
12,5,5,33,是
12,6,5,30,是
12,7,5,36,是
12,8,5,35,是
12,9,5,36,是
12,10,5,30,是
13,1,3,26,是
13,2,3,25,是
13,3,3,25,是
13,4,3,25,是
13,5,3,25,是
13,6,3,24,是
13,7,3,29,是
13,8,3,29,是
13,9,3,24,是
13,10,3,23,是
14,1,2,77,是
14,2,2,84,是
14,3,2,88,是
14,4,2,79,是
14,5,2,77,是
14,6,2,102,是
14,7,2,119,是
14,8,2,-1,否
14,9,2,103,是
14,10,2,107,是
15,1,2,82,是
15,2,2,82,是
15,3,2,90,是
15,4,2,85,是
15,5,2,85,是
15,6,2,87,是
15,7,2,88,是
15,8,2,90,是
15,9,2,92,是
15,10,2,-1,否
