编号,轮次,步骤数,耗时(秒),成功
1,1,2,22,是
1,2,2,23,是
1,3,2,21,是
1,4,2,22,是
1,5,2,25,是
2,1,3,24,是
2,2,3,24,是
2,3,3,25,是
2,4,3,26,是
2,5,3,24,是
3,1,4,30,是
3,2,4,32,是
3,3,4,31,是
3,4,4,35,是
3,5,4,36,是
4,1,4,35,是
4,2,4,35,是
4,3,4,35,是
4,4,4,35,是
4,5,4,35,是
5,1,2,27,是
5,2,2,34,是
5,3,2,27,是
5,4,2,27,是
5,5,2,28,是
6,1,3,30,是
6,2,3,31,是
6,3,3,29,是
6,4,3,31,是
6,5,3,31,是
7,1,6,41,是
7,2,6,41,是
7,3,7,46,是
7,4,7,55,是
7,5,7,49,是
8,1,3,31,是
8,2,3,31,是
8,3,3,32,是
8,4,3,31,是
8,5,3,33,是
9,1,4,43,是
9,2,4,42,是
9,3,4,44,是
9,4,4,44,是
9,5,4,48,是
10,1,13,92,是
10,2,11,101,是
10,3,11,95,是
10,4,13,91,是
10,5,13,93,是
11,1,7,51,是
11,2,7,56,是
11,3,7,57,是
11,4,7,55,是
11,5,7,54,是
12,1,5,38,是
12,2,5,33,是
12,3,5,32,是
12,4,5,33,是
12,5,5,33,是
13,1,3,26,是
13,2,3,25,是
13,3,3,25,是
13,4,3,25,是
13,5,3,25,是
14,1,2,77,是
14,2,2,84,是
14,3,2,88,是
14,4,2,79,是
14,5,2,77,是
15,1,2,82,是
15,2,2,82,是
15,3,2,90,是
15,4,2,85,是
15,5,2,85,是
